id;pembuat;pasir;batu;air
1;bjgpmqwz;5;5;1
2;tvgroruy;2;2;2
3;jclbtjmg;5;5;1
4;ojrkncqy;5;5;5
5;tpumwqyl;3;3;3
6;duykoeev;2;2;5
7;ohvlhwwd;4;4;1
8;eavsozmh;4;4;4
9;kpjbqqot;4;2;2
10;xjnzujcp;5;1;1
11;vwuivtee;2;2;2
12;udvfvrdq;3;3;3
13;ehzxmqoi;5;5;5
14;jzmpkzwb;5;5;1
15;ctclivif;2;3;3
16;tzizqbaz;3;3;3
17;wgwepnkg;4;4;4
18;qktdiijx;4;4;4
19;hrhztmhk;4;4;4
20;tkgaxgev;4;4;4
21;adipgjxi;3;3;1
22;blsojpal;2;3;3
23;krczjriy;3;3;3
24;owfgjksz;5;3;3
25;tmptxjtu;5;5;2
26;vxlcaasr;2;2;2
27;rbklvvaq;5;5;5
28;wydaxypx;5;5;5
29;yvpmuabp;4;4;4
30;trzdflgg;5;5;5
31;wzhqzbzz;2;2;2
32;qtvccpmp;4;4;4
33;vfjkzyqc;5;5;5
34;fskpmefc;1;1;3
35;fekanbbf;3;3;3
36;ztxhwcsd;2;2;2
37;krglfzlt;1;1;5
38;tpocbwsx;2;2;2
39;ctyusjor;1;1;1
40;dxjxaewm;3;3;3
41;bzjefpzr;1;1;3
42;hpygwysm;3;3;3
43;vpxcvcwl;3;3;3
44;fchvvcvn;4;4;4
45;wgvliwuj;1;1;1
46;uqprrxvi;2;2;2
47;uecghqqq;3;3;3
48;ovntzpcq;4;4;4
49;mlfbehwo;4;4;4
50;whvhhmsz;5;5;5
51;fjdlxbgt;1;1;2
52;yfytozsy;2;2;2
53;gcnklasx;1;1;1
54;ppiaedso;5;5;5
55;zjvquldt;3;3;3
56;vxwozreq;2;2;2
57;tuvhtckd;4;4;1
58;swydkxpl;3;4;4
59;gttwasbz;1;4;1
60;nhvlqxsq;3;2;3
61;xmuktnja;1;2;2
62;enhnodnp;1;1;5
63;mwlrqxkg;1;1;1
64;uaufsmjc;5;5;5
65;eoyghklw;5;5;1
66;yvvfcrkq;3;5;5
67;pvooxskr;5;5;1
68;rmirfyix;3;3;3
69;izxsosys;4;3;3
70;wpbbtvrh;1;1;1
71;fjfchpue;5;2;2
72;xptolnqp;5;5;5
73;tnbhlcwy;2;2;2
74;bunjpjyt;1;5;5
75;xugbzvfg;4;4;4
76;mkudcjre;3;2;3
77;jlztppvi;4;4;4
78;cnhmrdcm;4;4;3
79;enjqqbix;5;5;1
80;gtxrnttk;2;3;3
81;lcqxfxxy;3;3;1
82;jamzwjtk;2;2;2
83;rokffvoj;2;2;2
84;vjhmcahe;2;2;2
85;ckawdpay;5;1;5
86;fsbpldmv;5;5;5
87;vmqecrxz;5;5;5
88;hyxsadca;4;4;4
89;slwphctc;2;2;2
90;zmgvwzns;5;5;5
91;qtlkqxkb;3;3;3
92;jqvurqoh;5;5;5
93;znmsxnsn;4;4;4
94;stipnjki;2;2;2
95;qlckdybe;3;3;3
96;kihuvduy;1;1;1
97;vryqdexl;2;2;2
98;arzvthgr;1;1;1
99;bwmqqdln;5;5;5
100;ygelebuz;1;1;1
